Id,Probability
49807,0.0
49808,0.0
49809,0.065
49810,0.005
49811,0.015
49812,0.0
49813,0.015
49814,0.285
49815,0.03
49816,0.0
49817,0.01
49818,0.005
49819,0.0
49820,0.005
49821,0.015
49822,0.055
49823,0.11
49824,0.01
49825,0.015
49826,0.31
49827,0.065
49828,0.235
49829,0.025
49830,0.05416666666666666
49831,0.0
49832,0.045
49833,0.0
49834,0.645
49835,0.005
49836,0.0
49837,0.02
49838,0.14
49839,0.01
49840,0.02
49841,0.015
49842,0.46
49843,0.035
49844,0.0
49845,0.0
49846,0.06
49847,0.135
49848,0.025
49849,0.025
49850,0.025
49851,0.025
49852,0.02
49853,0.005
49854,0.025
49855,0.065
49856,0.005
49857,0.125
49858,0.09
49859,0.04
49860,0.005
49861,0.0
49862,0.03
49863,0.03
49864,0.0
49865,0.01
49866,0.13
49867,0.085
49868,0.0
49869,0.0
49870,0.005
49871,0.105
49872,0.365
49873,0.005
49874,0.0
49875,0.145
49876,0.0
49877,0.045
49878,0.01
49879,0.005
49880,0.01
49881,0.0
49882,0.0
49883,0.19
49884,0.005
49885,0.005
49886,0.0
49887,0.05
49888,0.39
49889,0.015
49890,0.155
49891,0.005
49892,0.02
49893,0.01
49894,0.005
49895,0.01
49896,0.525
49897,0.02
49898,0.0
49899,0.0
49900,0.01
49901,0.0
49902,0.12
49903,0.065
49904,0.015
49905,0.005
49906,0.165
49907,0.03
49908,0.0
49909,0.01
49910,0.005
49911,0.12
49912,0.04
49913,0.015
49914,0.005
49915,0.005
49916,0.005
49917,0.12
49918,0.015
49919,0.065
49920,0.02
49921,0.01
49922,0.025
49923,0.0
49924,0.0
49925,0.015
49926,0.0
49927,0.015
49928,0.0
49929,0.02
49930,0.0
49931,0.015
49932,0.0
49933,0.025
49934,0.51
49935,0.0
49936,0.015
49937,0.02
49938,0.05
49939,0.175
49940,0.005
49941,0.05
49942,0.015
49943,0.145
49944,0.085
49945,0.0
49946,0.0
49947,0.01
49948,0.035
49949,0.03
49950,0.065
49951,0.0
49952,0.02
49953,0.015
49954,0.015
49955,0.01
49956,0.01
49957,0.015
49958,0.075
49959,0.0
49960,0.12
49961,0.005
49962,0.01
49963,0.035
49964,0.01
49965,0.32
49966,0.005
49967,0.0
49968,0.04
49969,0.03
49970,0.0
49971,0.015
49972,0.01
49973,0.015
49974,0.0
49975,0.005
49976,0.035
49977,0.055
49978,0.0
49979,0.0
49980,0.405
49981,0.0
49982,0.07
49983,0.06
49984,0.01
49985,0.015
49986,0.025
49987,0.08
49988,0.0
49989,0.035
49990,0.08
49991,0.01
49992,0.03
49993,0.035
49994,0.0
49995,0.0
49996,0.005
49997,0.005
49998,0.0
49999,0.48
50000,0.07
50001,0.005
50002,0.015
50003,0.01
50004,0.215
50005,0.17
50006,0.185
50007,0.015
50008,0.005
50009,0.005
50010,0.04
50011,0.02
50012,0.0
50013,0.05
50014,0.005
50015,0.49
50016,0.0
50017,0.025
50018,0.225
50019,0.07
50020,0.595
50021,0.03
50022,0.025
50023,0.0
50024,0.015
50025,0.005
50026,0.03
50027,0.005
50028,0.03
50029,0.03
50030,0.13
50031,0.005
50032,0.0
50033,0.005
50034,0.005
50035,0.03
50036,0.365
50037,0.045
50038,0.005
50039,0.015
50040,0.185
50041,0.205
50042,0.0
50043,0.0
50044,0.28
50045,0.28
50046,0.005
50047,0.09
50048,0.01
50049,0.085
50050,0.025
50051,0.0
50052,0.11
50053,0.01
50054,0.01
50055,0.035
50056,0.05
50057,0.0
50058,0.01
50059,0.03
50060,0.005
50061,0.25
50062,0.0
50063,0.005
50064,0.015
50065,0.015
50066,0.165
50067,0.75
50068,0.005
50069,0.005
50070,0.145
50071,0.085
50072,0.035
50073,0.065
50074,0.04
50075,0.055
50076,0.1
50077,0.005
50078,0.07
50079,0.58
50080,0.02
50081,0.255
50082,0.005
50083,0.075
50084,0.0
50085,0.045
50086,0.03
50087,0.01
50088,0.01
50089,0.03
50090,0.195
50091,0.015
50092,0.0
50093,0.01
50094,0.1
50095,0.15
50096,0.03
50097,0.05
50098,0.095
50099,0.045
50100,0.035
50101,0.015
50102,0.055
50103,0.01
50104,0.01
50105,0.105
50106,0.36
50107,0.03
50108,0.005
50109,0.125
50110,0.06
50111,0.0
50112,0.0
50113,0.005
50114,0.015
50115,0.005
50116,0.0
50117,0.015
50118,0.01
50119,0.0
50120,0.005
50121,0.1
50122,0.015
50123,0.0
50124,0.055
50125,0.01
50126,0.09
50127,0.015
50128,0.0
50129,0.005
50130,0.0
50131,0.0
50132,0.105
50133,0.005
50134,0.005
50135,0.545
50136,0.005
50137,0.01
50138,0.035
50139,0.005
50140,0.145
50141,0.0
50142,0.055
50143,0.05
50144,0.07
50145,0.03
50146,0.005
50147,0.325
50148,0.03
50149,0.035
50150,0.0
50151,0.2
50152,0.005
50153,0.02
50154,0.005
50155,0.01
50156,0.0
50157,0.01
50158,0.03
50159,0.0
50160,0.055
50161,0.005
50162,0.0
50163,0.005
50164,0.025
50165,0.0
50166,0.01
50167,0.0
50168,0.0
50169,0.045
50170,0.195
50171,0.22
50172,0.0
50173,0.345
50174,0.325
50175,0.21
50176,0.0
50177,0.04
50178,0.225
50179,0.005
50180,0.06
50181,0.0
50182,0.05
50183,0.01
50184,0.0
50185,0.055
50186,0.01
50187,0.085
50188,0.025
50189,0.155
50190,0.07
50191,0.105
50192,0.37
50193,0.01
50194,0.615
50195,0.01
50196,0.0
50197,0.015
50198,0.0
50199,0.015
50200,0.015
50201,0.01
50202,0.0
50203,0.005
50204,0.0
50205,0.01
50206,0.115
50207,0.0
50208,0.19
50209,0.0
50210,0.0
50211,0.125
50212,0.04
50213,0.0
50214,0.6
50215,0.0
50216,0.005
50217,0.005
50218,0.06
50219,0.015
50220,0.055
50221,0.07
50222,0.04
50223,0.09
50224,0.14
50225,0.01
50226,0.015
50227,0.0
50228,0.025
50229,0.01
50230,0.08
50231,0.01
50232,0.18
50233,0.01
50234,0.0
50235,0.05
50236,0.095
50237,0.16
50238,0.205
50239,0.4
50240,0.085
50241,0.0
50242,0.0
50243,0.035
50244,0.0
50245,0.0
50246,0.0
50247,0.01
50248,0.46
50249,0.22
50250,0.33
50251,0.02
50252,0.005
50253,0.11
50254,0.065
50255,0.005
50256,0.46
50257,0.13
50258,0.26
50259,0.01
50260,0.215
50261,0.02
50262,0.055
50263,0.05
50264,0.005
50265,0.04
50266,0.07
50267,0.135
50268,0.015
50269,0.03
50270,0.005
50271,0.0
50272,0.005
50273,0.005
50274,0.04
50275,0.04
50276,0.045
50277,0.0
50278,0.01
50279,0.0
50280,0.03
50281,0.065
50282,0.025
50283,0.0
50284,0.185
50285,0.0
50286,0.0
50287,0.01
50288,0.0
50289,0.03
50290,0.075
50291,0.005
50292,0.02
50293,0.025
50294,0.07
50295,0.015
50296,0.04
50297,0.005
50298,0.14
50299,0.025
50300,0.01
50301,0.01
50302,0.035
50303,0.01
50304,0.0
50305,0.0
50306,0.02
50307,0.155
50308,0.0
50309,0.005
50310,0.005
50311,0.235
50312,0.02
50313,0.14
50314,0.055
50315,0.045
50316,0.01
50317,0.105
50318,0.04
50319,0.03
50320,0.005
50321,0.01
50322,0.0
50323,0.01
50324,0.0
50325,0.055
50326,0.05
50327,0.005
50328,0.03
50329,0.35
50330,0.025
50331,0.01
50332,0.0
50333,0.145
50334,0.015
50335,0.035
50336,0.0
50337,0.0
50338,0.045
50339,0.335
50340,0.005
50341,0.005
50342,0.065
50343,0.0
50344,0.005
50345,0.105
50346,0.56
50347,0.095
50348,0.1
50349,0.0
50350,0.3
50351,0.0
50352,0.37
50353,0.005
50354,0.005
50355,0.015
50356,0.025
50357,0.055
50358,0.005
50359,0.01
50360,0.175
50361,0.015
50362,0.045
50363,0.01
50364,0.0
50365,0.505
50366,0.01
50367,0.01
50368,0.01
50369,0.06
50370,0.005
50371,0.03
50372,0.005
50373,0.015
50374,0.0
50375,0.005
50376,0.745
50377,0.31
50378,0.05
50379,0.0
50380,0.005
50381,0.085
50382,0.05
50383,0.02
50384,0.08941666666666666
50385,0.045
50386,0.015
50387,0.0
50388,0.07
50389,0.005
50390,0.035
50391,0.315
50392,0.015
50393,0.025
50394,0.02
50395,0.005
50396,0.0
50397,0.025
50398,0.005
50399,0.0
50400,0.005
50401,0.05
50402,0.035
50403,0.3
50404,0.02
50405,0.02
50406,0.01
50407,0.05
50408,0.1
50409,0.0
50410,0.04
50411,0.005
50412,0.035
50413,0.015
50414,0.0
50415,0.235
50416,0.06
50417,0.06
50418,0.025
50419,0.005
50420,0.07
50421,0.005
50422,0.035
50423,0.035
50424,0.0
50425,0.01
50426,0.005
50427,0.005
50428,0.005
50429,0.19
50430,0.045
50431,0.135
50432,0.0
50433,0.0
50434,0.03
50435,0.165
50436,0.0
50437,0.005
50438,0.0
50439,0.53
50440,0.03
50441,0.04
50442,0.09
50443,0.005
50444,0.005
50445,0.005
50446,0.04
50447,0.005
50448,0.0
50449,0.115
50450,0.1
50451,0.025
50452,0.02
50453,0.11
50454,0.025
50455,0.025
50456,0.01
50457,0.0
50458,0.01
50459,0.38
50460,0.28
50461,0.0
50462,0.075
50463,0.005
50464,0.0
50465,0.305
50466,0.0
50467,0.125
50468,0.30833333333333335
50469,0.0
50470,0.14
50471,0.01
50472,0.005
50473,0.0
50474,0.23
50475,0.0
50476,0.035
50477,0.03
50478,0.01
50479,0.01
50480,0.295
50481,0.02
50482,0.015
50483,0.035
50484,0.005
50485,0.0
50486,0.09
50487,0.0
50488,0.005
50489,0.015
50490,0.005
50491,0.085
50492,0.16
50493,0.02
50494,0.005
50495,0.0
50496,0.0
50497,0.005
50498,0.08
50499,0.01
50500,0.005
50501,0.165
50502,0.005
50503,0.485
50504,0.07
50505,0.125
50506,0.005
50507,0.005
50508,0.135
50509,0.24
50510,0.0
50511,0.005
50512,0.09
50513,0.045
50514,0.005
50515,0.005
50516,0.055
50517,0.05
50518,0.01
50519,0.085
50520,0.005
50521,0.015
50522,0.14
50523,0.005
50524,0.01
50525,0.0
50526,0.025
50527,0.0
50528,0.025
50529,0.21
50530,0.085
50531,0.305
50532,0.04
50533,0.08
50534,0.0
50535,0.015
50536,0.015
50537,0.015
50538,0.0
50539,0.035
50540,0.115
50541,0.525
50542,0.045
50543,0.01
50544,0.055
50545,0.055
50546,0.22
50547,0.14
50548,0.195
50549,0.17
50550,0.025
50551,0.07
50552,0.01
50553,0.21
50554,0.01
50555,0.01
50556,0.0
50557,0.03
50558,0.365
50559,0.01
50560,0.0
50561,0.5025
50562,0.165
50563,0.0
50564,0.02
50565,0.065
50566,0.0
50567,0.02
50568,0.035
50569,0.03
50570,0.0
50571,0.03
50572,0.01
50573,0.0
50574,0.0
50575,0.44
50576,0.07
50577,0.02
50578,0.005
50579,0.04
50580,0.015
50581,0.255
50582,0.04
50583,0.0
50584,0.01
50585,0.005
50586,0.045
50587,0.065
50588,0.175
50589,0.07
50590,0.005
50591,0.0
50592,0.025
50593,0.04
50594,0.01
50595,0.045
50596,0.005
50597,0.005
50598,0.335
50599,0.04
50600,0.005
50601,0.01
50602,0.0
50603,0.225
50604,0.0
50605,0.03
50606,0.16
50607,0.02
50608,0.055
50609,0.075
50610,0.005
50611,0.05
50612,0.01
50613,0.115
50614,0.03
50615,0.0
50616,0.0
50617,0.015
50618,0.005
50619,0.0
50620,0.14
50621,0.0
50622,0.08
50623,0.355
50624,0.015
50625,0.005
50626,0.01
50627,0.055
50628,0.005
50629,0.035
50630,0.04
50631,0.025
50632,0.06
50633,0.01
50634,0.0
50635,0.005
50636,0.045
50637,0.015
50638,0.07
50639,0.03
50640,0.01
50641,0.255
50642,0.245
50643,0.325
50644,0.0
50645,0.525
50646,0.08
50647,0.165
50648,0.16
50649,0.045
50650,0.115
50651,0.005
50652,0.0
50653,0.0
50654,0.015
50655,0.0
50656,0.035
50657,0.015
50658,0.35
50659,0.01
50660,0.09
50661,0.0
50662,0.005
50663,0.325
50664,0.01
50665,0.09
50666,0.005
50667,0.24
50668,0.005
50669,0.1
50670,0.015
50671,0.16890674603174602
50672,0.0
50673,0.01
50674,0.03
50675,0.1
50676,0.005
50677,0.045
50678,0.0
50679,0.015
50680,0.1
50681,0.045
50682,0.03
50683,0.01
50684,0.01
50685,0.01
50686,0.0
50687,0.015
50688,0.27
50689,0.03
50690,0.005
50691,0.005
50692,0.005
50693,0.015
50694,0.035
50695,0.0
50696,0.01
50697,0.47
50698,0.165
50699,0.0
50700,0.015
50701,0.005
50702,0.005
50703,0.0
50704,0.01
50705,0.02
50706,0.015
50707,0.005
50708,0.01
50709,0.105
50710,0.02
50711,0.0
50712,0.005
50713,0.025
50714,0.005
50715,0.04
50716,0.01
50717,0.01
50718,0.05
50719,0.215
50720,0.035
50721,0.025
50722,0.425
50723,0.005
50724,0.14
50725,0.035
50726,0.06
50727,0.065
50728,0.0
50729,0.02
50730,0.115
50731,0.085
50732,0.08
50733,0.095
50734,0.015
50735,0.055
50736,0.01
50737,0.035
50738,0.015
50739,0.0
50740,0.325
50741,0.18
50742,0.04
50743,0.05
50744,0.005
50745,0.07
50746,0.02
50747,0.03
50748,0.025
50749,0.03
50750,0.005
50751,0.03
50752,0.005
50753,0.005
50754,0.485
50755,0.405
50756,0.015
50757,0.135
50758,0.13
50759,0.04
50760,0.065
50761,0.01
50762,0.195
50763,0.22
50764,0.01
50765,0.005
50766,0.0
50767,0.0
50768,0.065
50769,0.01
50770,0.005
50771,0.01
50772,0.065
50773,0.13
50774,0.005
50775,0.0
50776,0.0
50777,0.0
50778,0.015
50779,0.19
50780,0.01
50781,0.0
50782,0.025
50783,0.2
50784,0.115
50785,0.04
50786,0.1
50787,0.0
50788,0.015
50789,0.0
50790,0.205
50791,0.125
50792,0.05
50793,0.195
50794,0.045
50795,0.01
50796,0.0
50797,0.07
50798,0.17
50799,0.135
50800,0.035
50801,0.09
50802,0.005
50803,0.025
50804,0.07
50805,0.01
50806,0.01
50807,0.0
50808,0.03
50809,0.03
50810,0.025
50811,0.085
50812,0.11
50813,0.01
50814,0.0
50815,0.095
50816,0.65
50817,0.215
50818,0.045
50819,0.005
50820,0.0
50821,0.05
50822,0.055
50823,0.3
50824,0.11
50825,0.005
50826,0.0
50827,0.0
50828,0.0
50829,0.15
50830,0.35
50831,0.015
50832,0.055
50833,0.0
50834,0.465
50835,0.01
50836,0.015
50837,0.0
50838,0.01
50839,0.02
50840,0.005
50841,0.235
50842,0.01
50843,0.0
50844,0.04
50845,0.055
50846,0.035
50847,0.415
50848,0.015
50849,0.005
50850,0.01
50851,0.0
50852,0.015
50853,0.0
50854,0.005
50855,0.28
50856,0.065
50857,0.07
50858,0.015
50859,0.005
50860,0.22
50861,0.14
50862,0.06
50863,0.01
50864,0.0
50865,0.005
50866,0.025
50867,0.005
50868,0.0
50869,0.065
50870,0.0
50871,0.005
50872,0.025
50873,0.0
50874,0.215
50875,0.07
50876,0.01
50877,0.025
50878,0.58
50879,0.01
50880,0.04
50881,0.005
50882,0.3
50883,0.005
50884,0.035
50885,0.04
50886,0.005
50887,0.095
50888,0.005
50889,0.035
50890,0.02
50891,0.01
50892,0.095
50893,0.04
50894,0.065
50895,0.09
50896,0.005
50897,0.015
50898,0.055
50899,0.005
50900,0.0
50901,0.03
50902,0.01
50903,0.025
50904,0.145
50905,0.015
50906,0.005
50907,0.02
50908,0.135
50909,0.58
50910,0.09
50911,0.19
50912,0.115
50913,0.005
50914,0.16
50915,0.015
50916,0.125
50917,0.015
50918,0.02
50919,0.793125
50920,0.03
50921,0.02
50922,0.02
50923,0.365
50924,0.06
50925,0.13
50926,0.0
50927,0.025
50928,0.0
50929,0.005
50930,0.005
50931,0.0
50932,0.015
50933,0.02
50934,0.04
50935,0.0
50936,0.145
50937,0.015
50938,0.025
50939,0.005
50940,0.17
50941,0.055
50942,0.005
50943,0.005
50944,0.005
50945,0.005
50946,0.04
50947,0.015
50948,0.035
50949,0.145
50950,0.125
50951,0.02
50952,0.0
50953,0.075
50954,0.055
50955,0.495
50956,0.0
50957,0.0
50958,0.045
50959,0.24
50960,0.0
50961,0.005
50962,0.03
50963,0.04
50964,0.01
50965,0.01
50966,0.005
50967,0.44
50968,0.21
50969,0.04
50970,0.035
50971,0.01
50972,0.035
50973,0.405
50974,0.015
50975,0.05
50976,0.065
50977,0.045
50978,0.335
50979,0.105
50980,0.005
50981,0.01
50982,0.0
50983,0.0
50984,0.005
50985,0.005
50986,0.005
50987,0.005
50988,0.02
50989,0.04
50990,0.01
50991,0.13
50992,0.0
50993,0.125
50994,0.105
50995,0.165
50996,0.02
50997,0.055
50998,0.0
50999,0.005
51000,0.0
51001,0.05
51002,0.04
51003,0.07
51004,0.0
51005,0.015
51006,0.14
51007,0.035
51008,0.015
51009,0.01
51010,0.015
51011,0.01
51012,0.06
51013,0.05
51014,0.065
51015,0.025
51016,0.055
51017,0.0
51018,0.005
51019,0.075
51020,0.155
51021,0.005
51022,0.025
51023,0.08
51024,0.005
51025,0.045
51026,0.01
51027,0.225
51028,0.0
51029,0.02
51030,0.0
51031,0.2
51032,0.02
51033,0.025
51034,0.01
51035,0.13
51036,0.175
51037,0.03
51038,0.005
51039,0.075
51040,0.065
51041,0.0
51042,0.185
51043,0.0
51044,0.055
51045,0.01
51046,0.025
51047,0.12
51048,0.18
51049,0.015
51050,0.14
51051,0.04
51052,0.89
51053,0.025
51054,0.015
51055,0.0
51056,0.01
51057,0.01
51058,0.0
51059,0.29
51060,0.135
51061,0.01
51062,0.585
51063,0.025
51064,0.0
51065,0.01
51066,0.185
51067,0.2149871933621934
51068,0.015
51069,0.235
51070,0.245
51071,0.005
51072,0.005
51073,0.08
51074,0.13
51075,0.645
51076,0.035
51077,0.01
51078,0.15
51079,0.05
51080,0.295
51081,0.015
51082,0.0
51083,0.01
51084,0.08
51085,0.005
51086,0.0
51087,0.0
51088,0.015
51089,0.02
51090,0.0
51091,0.79
51092,0.13
51093,0.475
51094,0.0
51095,0.01
51096,0.03
51097,0.0
51098,0.0
51099,0.035
51100,0.0
51101,0.15
51102,0.005
51103,0.0
51104,0.0
51105,0.0
51106,0.0
51107,0.01
51108,0.005
51109,0.005
51110,0.3
51111,0.0
51112,0.055
51113,0.0
51114,0.0
51115,0.01
51116,0.015
51117,0.01
51118,0.03
51119,0.36
51120,0.045
51121,0.015
51122,0.04
51123,0.01
51124,0.21
51125,0.21
51126,0.02
51127,0.335
51128,0.035
51129,0.005
51130,0.26
51131,0.005
51132,0.005
51133,0.015
51134,0.0
51135,0.23
51136,0.025
51137,0.0
51138,0.0
51139,0.0
51140,0.13
51141,0.0
51142,0.0
51143,0.33
51144,0.005
51145,0.015
51146,0.0
51147,0.01
51148,0.06
51149,0.015
51150,0.005
51151,0.03
51152,0.005
51153,0.695
51154,0.005
51155,0.01
51156,0.105
51157,0.0
51158,0.11625
51159,0.01
51160,0.02
51161,0.025
51162,0.01
51163,0.025
51164,0.01
51165,0.83
51166,0.02
51167,0.0
51168,0.08
51169,0.005
51170,0.0
51171,0.04
51172,0.06
51173,0.0
51174,0.04
51175,0.455
51176,0.025
51177,0.09
51178,0.02
51179,0.83
51180,0.0
51181,0.045
51182,0.025
51183,0.175
51184,0.01
51185,0.08
51186,0.005
51187,0.065
51188,0.005
51189,0.295
51190,0.01
51191,0.005
51192,0.265
51193,0.005
51194,0.375
51195,0.0
51196,0.08
51197,0.205
51198,0.005
51199,0.005
51200,0.0
51201,0.04
51202,0.265
51203,0.01
51204,0.01
51205,0.43
51206,0.065
51207,0.03
51208,0.07
51209,0.03
51210,0.675
51211,0.005
51212,0.025
51213,0.095
51214,0.005
51215,0.025
51216,0.015
51217,0.19
51218,0.01
51219,0.0
51220,0.005
51221,0.015
51222,0.07
51223,0.0
51224,0.01
51225,0.065
51226,0.065
51227,0.04
51228,0.005
51229,0.04
51230,0.105
51231,0.01
51232,0.0
51233,0.165
51234,0.0
51235,0.015
51236,0.035
51237,0.075
51238,0.005
51239,0.015
51240,0.01
51241,0.01
51242,0.04
51243,0.0
51244,0.015
51245,0.015
51246,0.055
51247,0.05
51248,0.45
51249,0.055
51250,0.015
51251,0.0
51252,0.0
51253,0.0
51254,0.425
51255,0.01
51256,0.005
51257,0.01
51258,0.005
51259,0.24
51260,0.005
51261,0.0
51262,0.025
51263,0.005
51264,0.01
51265,0.01
51266,0.015
51267,0.25
51268,0.04
51269,0.005
51270,0.405
51271,0.225
51272,0.51
51273,0.0
51274,0.055
51275,0.04
51276,0.04
51277,0.025
51278,0.0
51279,0.125
51280,0.035
51281,0.01
51282,0.19
51283,0.095
51284,0.28
51285,0.02
51286,0.0
51287,0.015
51288,0.05
51289,0.0
51290,0.04
51291,0.12
51292,0.01
51293,0.0
51294,0.155
51295,0.1
51296,0.045
51297,0.01
51298,0.135
51299,0.015
51300,0.055
51301,0.22
51302,0.01
51303,0.115
51304,0.035
51305,0.055
51306,0.01
51307,0.015
51308,0.15
51309,0.01
51310,0.015
51311,0.015
51312,0.115
51313,0.11
51314,0.04
51315,0.09
51316,0.24
51317,0.0
51318,0.02
51319,0.035
51320,0.03
51321,0.02
51322,0.015
51323,0.005
51324,0.125
51325,0.025
51326,0.04
51327,0.005
51328,0.0
51329,0.02
51330,0.19
51331,0.135
51332,0.0
51333,0.015
51334,0.005
51335,0.0
51336,0.105
51337,0.0
51338,0.015
51339,0.01
51340,0.005
51341,0.205
51342,0.145
51343,0.01
51344,0.02
51345,0.0
51346,0.005
51347,0.085
51348,0.025
51349,0.07
51350,0.0
51351,0.21
51352,0.02
51353,0.0
51354,0.295
51355,0.015
51356,0.005
51357,0.4
51358,0.02
51359,0.63
51360,0.015
51361,0.12
51362,0.11
51363,0.04
51364,0.185
51365,0.235
51366,0.07
51367,0.005
51368,0.045
51369,0.005
51370,0.085
51371,0.085
51372,0.05
51373,0.095
51374,0.515
51375,0.3
51376,0.005
51377,0.01
51378,0.005
51379,0.3
51380,0.12
51381,0.04
51382,0.02
51383,0.01
51384,0.145
51385,0.055
51386,0.355
51387,0.0
51388,0.055
51389,0.5
51390,0.015
51391,0.0
51392,0.015
51393,0.0
51394,0.375
51395,0.005
51396,0.0
51397,0.04
51398,0.035
51399,0.11
51400,0.025
51401,0.095
51402,0.005
51403,0.325
51404,0.15
51405,0.01
51406,0.0
51407,0.0
51408,0.005
51409,0.01
51410,0.01
51411,0.0
51412,0.05
51413,0.04
51414,0.02
51415,0.01
51416,0.11
51417,0.0
51418,0.08
51419,0.32
51420,0.09
51421,0.165
51422,0.01
51423,0.0
51424,0.195
51425,0.04
51426,0.01
51427,0.07
51428,0.0
51429,0.015
51430,0.025
51431,0.0
51432,0.01
51433,0.035
51434,0.005
51435,0.135
51436,0.005
51437,0.0
51438,0.34
51439,0.005
51440,0.0
51441,0.0
51442,0.035
51443,0.1
51444,0.01
51445,0.0
51446,0.02
51447,0.105
51448,0.0
51449,0.01
51450,0.0
51451,0.01
51452,0.025
51453,0.055
51454,0.045
51455,0.54
51456,0.1
51457,0.035
51458,0.0
51459,0.095
51460,0.0
51461,0.02
51462,0.08
51463,0.07
51464,0.035
51465,0.0
51466,0.05
51467,0.0
51468,0.0
51469,0.0
51470,0.225
51471,0.035
51472,0.0
51473,0.0
51474,0.12
51475,0.395
51476,0.14
51477,0.015
51478,0.075
51479,0.005
51480,0.165
51481,0.005
51482,0.045
51483,0.005
51484,0.37
51485,0.005
51486,0.09
51487,0.0
51488,0.0
51489,0.02
51490,0.28
51491,0.005
51492,0.78
51493,0.015
51494,0.0
51495,0.015
51496,0.07
51497,0.0
51498,0.03
51499,0.015
51500,0.32
51501,0.165
51502,0.0
51503,0.03
51504,0.0
51505,0.005
51506,0.45
51507,0.01
51508,0.015
51509,0.45
51510,0.01
51511,0.02
51512,0.005
51513,0.025
51514,0.02
51515,0.0
51516,0.0
51517,0.01
51518,0.47
51519,0.005
51520,0.045
51521,0.09
51522,0.02
51523,0.055
51524,0.065
51525,0.015
51526,0.145
51527,0.01
51528,0.0
51529,0.015
51530,0.675
51531,0.005
51532,0.0
51533,0.07
51534,0.075
51535,0.03
51536,0.015
51537,0.135
51538,0.085
51539,0.05
51540,0.555
51541,0.0
51542,0.04
51543,0.0
51544,0.0
51545,0.015
51546,0.005
51547,0.04
51548,0.02
51549,0.105
51550,0.0
51551,0.22
51552,0.005
51553,0.105
51554,0.365
51555,0.06
51556,0.01
51557,0.025
51558,0.0
51559,0.005
51560,0.065
51561,0.045
51562,0.01
51563,0.085
51564,0.025
51565,0.005
51566,0.125
51567,0.01
51568,0.045
51569,0.035
51570,0.025
51571,0.16
51572,0.005
51573,0.0
51574,0.055
51575,0.02
51576,0.01
51577,0.0
51578,0.05
51579,0.015
51580,0.005
51581,0.2
51582,0.025
51583,0.005
51584,0.0
51585,0.015
51586,0.01
51587,0.0
51588,0.005
51589,0.0
51590,0.015
51591,0.025
51592,0.0
51593,0.065
51594,0.01
51595,0.345
51596,0.365
51597,0.005
51598,0.01
51599,0.0
51600,0.15
51601,0.03
51602,0.2
51603,0.01
51604,0.0
51605,0.045
51606,0.015
51607,0.01
51608,0.0
51609,0.01
51610,0.02
51611,0.0
51612,0.02
51613,0.45
51614,0.065
51615,0.03
51616,0.01
51617,0.07
51618,0.205
51619,0.005
51620,0.0
51621,0.03
51622,0.025
51623,0.03
51624,0.005
51625,0.02
51626,0.05
51627,0.0
51628,0.045
51629,0.02
51630,0.03
51631,0.005
51632,0.045
51633,0.24
51634,0.01
51635,0.02
51636,0.025
51637,0.005
51638,0.03
51639,0.1
51640,0.035
51641,0.055
51642,0.055
51643,0.005
51644,0.055
51645,0.24
51646,0.015
51647,0.08
51648,0.395
51649,0.02
51650,0.03
51651,0.43
51652,0.005
51653,0.01
51654,0.005
51655,0.01
51656,0.0
51657,0.435
51658,0.225
51659,0.05
51660,0.005
51661,0.0
51662,0.01
51663,0.025
51664,0.095
51665,0.07
51666,0.29
51667,0.0
51668,0.005
51669,0.3
51670,0.285
51671,0.03
51672,0.005
51673,0.03
51674,0.045
51675,0.045
51676,0.005
51677,0.02
51678,0.105
51679,0.1
51680,0.02
51681,0.25
51682,0.045
51683,0.01
51684,0.66
51685,0.04
51686,0.05
51687,0.07
51688,0.225
51689,0.155
51690,0.05
51691,0.005
51692,0.0
51693,0.0
51694,0.03
51695,0.0
51696,0.005
51697,0.24
51698,0.005
51699,0.005
51700,0.005
51701,0.015
51702,0.0
51703,0.005
51704,0.03
51705,0.02
51706,0.005
51707,0.165
51708,0.0
51709,0.005
51710,0.395
51711,0.005
51712,0.01
51713,0.05
51714,0.0
51715,0.03
51716,0.005
51717,0.03
51718,0.0
51719,0.0
51720,0.0
51721,0.055
51722,0.09
51723,0.025
51724,0.325
51725,0.015
51726,0.1325
51727,0.015
51728,0.265
51729,0.005
51730,0.0
51731,0.0
51732,0.085
51733,0.175
51734,0.285
51735,0.045
51736,0.19
51737,0.01
51738,0.33
51739,0.005
51740,0.04
51741,0.01
51742,0.005
51743,0.205
51744,0.17
51745,0.115
51746,0.09
51747,0.055
51748,0.025
51749,0.255
51750,0.005
51751,0.155
51752,0.25
51753,0.01
51754,0.54
51755,0.03
51756,0.34
51757,0.2
51758,0.045
51759,0.02
51760,0.215
51761,0.005
51762,0.21
51763,0.095
51764,0.165
51765,0.015
51766,0.14
51767,0.025
51768,0.08
51769,0.04
51770,0.0
51771,0.005
51772,0.03
51773,0.03
51774,0.21
51775,0.045
51776,0.0
51777,0.07
51778,0.07
51779,0.005
51780,0.03
51781,0.0
51782,0.14
51783,0.035
51784,0.055
51785,0.015
51786,0.015
51787,0.015
51788,0.025
51789,0.65
51790,0.02
51791,0.01
51792,0.01
51793,0.02
51794,0.175
51795,0.08
51796,0.0
51797,0.0
51798,0.0
51799,0.02
51800,0.0
